Id,SalePrice
1561,109649.44630880782
1562,130139.75611618251
1563,130252.41765647082
1564,158970.19497498943
1565,157588.20094808002
1566,232216.38684459587
1567,66661.71644829641
1568,208524.14853638184
1569,145097.54395163932
1570,146527.35422031133
1571,121427.19349933646
1572,143731.43539486884
1573,227685.72413335403
1574,124994.2414794195
1575,228036.52626719922
1576,223012.08006219997
1577,192438.35620688892
1578,135591.38610364153
1579,133703.93036919084
1580,185433.9927944355
1581,163037.66276745763
1582,127460.43842802488
1583,298995.67923463974
1584,240196.08476838973
1585,142483.05919455696
1586,57799.59058328612
1587,119611.372280115
1588,142525.9249420085
1589,105682.54878229096
1590,134645.44105739493
1591,103073.20862044027
1592,125845.301421831
1593,120348.36467240624
1594,135948.5708121572
1595,111773.82035380618
1596,226698.30767783895
1597,175049.9540991987
1598,179584.3287369309
1599,183930.16614246927
1600,194969.94097862623
1601,71987.67531843136
1602,114875.22693011381
1603,92163.79339319876
1604,280442.83423940366
1605,232254.65957875663
1606,162822.81769320616
1607,176185.98119249233
1608,200480.00712025445
1609,174925.13395193184
1610,153608.93115587853
1611,147289.3088974048
1612,173446.92009252487
1613,170223.54611276303
1614,133244.12903251973
1615,113270.6897369178
1616,82486.37760514359
1617,93015.28802243678
1618,120495.01605454847
1619,141931.0680549625
1620,152078.31321029953
1621,123954.81827198328
1622,142441.6872748509
1623,271741.60368121095
1624,223264.71752283833
1625,126577.7596327945
1626,163857.28099435163
1627,184036.12839467774
1628,271714.632362868
1629,182324.80424785658
1630,365627.61867808626
1631,220609.578720433
1632,236164.01010701965
1633,172725.74704043084
1634,182490.45152887134
1635,176750.7512805226
1636,152938.4632709227
1637,222191.46584879197
1638,207198.5155353804
1639,176198.553144643
1640,242925.77579905695
1641,163357.51222235407
1642,241615.30520508185
1643,226770.49024500325
1644,256796.56604901605
1645,180688.01913183258
1646,151724.1771642941
1647,156902.292676811
1648,129403.5189074631
1649,142928.9481888223
1650,108418.12375287371
1651,111660.11401421667
1652,96833.64553624376
1653,100787.76754676165
1654,147188.09378259705
1655,150121.27433558126
1656,147005.73995939115
1657,145997.44396864713
1658,155140.44265368665
1659,115481.06139044458
1660,152379.4337668672
1661,495861.0829646947
1662,357591.4455920504
1663,372743.3733015035
1664,509412.69144287764
1665,307082.6855103024
1666,322999.9220949802
1667,400069.5903970442
1668,308885.4164457064
1669,298788.9383092029
1670,357610.70117152215
1671,255803.96445346018
1672,428763.6431346709
1673,303086.86021750834
1674,230277.1941021759
1675,191042.79675210503
1676,191830.69692941205
1677,210906.71119689898
1678,498749.4541347729
1679,398001.67704821005
1680,341822.65836257156
1681,257540.22761114276
1682,317502.5470080028
1683,187787.1446054363
1684,179157.71563239626
1685,167621.40541143515
1686,178748.6834869187
1687,169171.40080875784
1688,192166.0185626563
1689,206379.37245916584
1690,182308.32199905303
1691,177581.5799319364
1692,258831.7665789138
1693,166218.9131271445
1694,183830.3914324068
1695,163221.4246317693
1696,258019.23748292812
1697,163031.65291768147
1698,344204.720529773
1699,298832.389164693
1700,251239.1979030339
1701,280576.50670910307
1702,251772.0614860354
1703,237429.2956157876
1704,268165.2724360531
1705,260685.48274449015
1706,451263.61509652453
1707,212244.91414624173
1708,209363.21686990632
1709,272025.8316198814
1710,241782.46617654065
1711,246571.583393469
1712,255285.12252379872
1713,285521.1456799751
1714,239946.90598311272
1715,207909.70512571846
1716,186869.02578382025
1717,183502.4043940605
1718,145442.09855174585
1719,203283.47255308786
1720,245894.46101873388
1721,182246.93167941045
1722,143603.755584359
1723,159519.86264315125
1724,190235.73828561476
1725,229039.72020976513
1726,205880.43846868587
1727,157365.16475092486
1728,191640.5222391265
1729,158189.08194298192
1730,146641.87620730096
1731,123440.25768286089
1732,134023.85752186144
1733,114785.92627665459
1734,134716.87571143633
1735,144679.2707674715
1736,121574.71762763384
1737,332236.6357809434
1738,231916.792545154
1739,237501.4168744948
1740,244737.47213524504
1741,168811.8438321281
1742,175676.79018728077
1743,176106.48728584786
1744,344217.44243921584
1745,249862.9112025196
1746,238696.8592585414
1747,201890.21239308658
1748,223351.3573531218
1749,165203.5710273899
1750,140352.79274931742
1751,222677.61768639018
1752,126209.56234518015
1753,143608.81752957738
1754,197917.73369773678
1755,168642.40281019386
1756,114895.94663034375
1757,125806.0329481234
1758,134578.11615896734
1759,147024.17563306668
1760,181978.36883569622
1761,136927.6291569172
1762,174203.95133176423
1763,175742.85875582343
1764,129675.77398572132
1765,183466.39687025425
1766,191159.1292080732
1767,219882.17702872344
1768,151403.49083013152
1769,165591.48989508176
1770,160471.286868127
1771,140261.10028550465
1772,147233.53149790084
1773,143979.9450451796
1774,158814.00755431972
1775,137833.8701113792
1776,119649.70603354923
1777,118253.02903646973
1778,136022.5899541014
1779,127598.14823089342
1780,172695.9500053723
1781,136734.7144831162
1782,87445.83731874228
1783,146442.16917115194
1784,113816.88393668136
1785,121216.35193952658
1786,147357.94384353684
1787,154747.13181281995
1788,69481.4414214752
1789,104838.57067824497
1790,92451.13595677938
1791,187121.45020596829
1792,152784.20751014465
1793,100955.44437430051
1794,150978.22381083274
1795,138039.0149765698
1796,127963.8793700529
1797,117853.32685615719
1798,125642.4655466723
1799,118576.38756333542
1800,134870.76765444924
1801,123833.76086768697
1802,124310.30175979885
1803,145740.06369128037
1804,137357.65153032364
1805,141434.21553572992
1806,121577.31789391139
1807,122416.8397294308
1808,122271.88726657617
1809,125885.7672847388
1810,135906.06381882314
1811,100817.28578970466
1812,104053.37198112725
1813,123466.98385615434
1814,91646.88616900884
1815,52286.124703511014
1816,120500.46355520836
1817,112258.08899747426
1818,186984.6889610303
1819,134057.76622409714
1820,81483.14437187584
1821,113694.10653337649
1822,150497.6620008929
1823,52279.99298995657
1824,138033.31810349572
1825,142530.50962676993
1826,110587.17791187872
1827,103778.28575384109
1828,141300.81830179505
1829,109018.46909053985
1830,146088.177117485
1831,142765.80668133314
1832,87721.0631985739
1833,140311.29597456226
1834,128419.43145291584
1835,134751.12044654018
1836,132616.97642370404
1837,96896.61625631785
1838,147930.35866072055
1839,104263.45519157463
1840,162601.30241566393
1841,153650.7341725033
1842,84925.33652355852
1843,138213.10376102413
1844,129300.58686450236
1845,146943.70600826747
1846,146364.22562271854
1847,157881.1529442201
1848,59426.95260197831
1849,106360.46591084117
1850,127782.3425721524
1851,162164.606020166
1852,134690.43194575212
1853,159945.13465525012
1854,195449.42017643625
1855,130576.51730003553
1856,235048.15530160922
1857,181155.31113134001
1858,132239.2346779846
1859,121839.87921016435
1860,141322.90837113064
1861,122827.43173447021
1862,271283.26438277855
1863,272942.13422249025
1864,272942.13422249025
1865,307606.9107307302
1866,325879.7749142671
1867,225161.4288430325
1868,311305.763765204
1869,199214.33439791895
1870,219956.77758862468
1871,275195.89908063604
1872,178249.82794629893
1873,229738.1830366897
1874,134998.5044617619
1875,187745.0591516273
1876,195220.94501383347
1877,205773.79452697234
1878,209626.67820041298
1879,126771.72062168126
1880,133553.39556153
1881,233665.31355949887
1882,280968.2795220852
1883,189416.6635334867
1884,201253.84709141805
1885,267351.2323108314
1886,295313.8557445398
1887,206898.79706966106
1888,244116.71241632255
1889,166381.7816977434
1890,124595.72887130076
1891,129076.61662227836
1892,109945.17190827455
1893,123160.78124338257
1894,132502.09402592713
1895,136822.38077003296
1896,128933.53159336894
1897,107406.94729169687
1898,128318.06945294676
1899,140773.11934514265
1900,149782.9269994941
1901,157416.1984606674
1902,147137.47228176278
1903,200271.4334327745
1904,135985.4298365521
1905,197934.2907202692
1906,173060.8847495929
1907,186273.53023907385
1908,104251.68671368808
1909,120477.16445124322
1910,112770.25476948883
1911,171420.74976099623
1912,325923.0794284334
1913,140379.96510178625
1914,52402.84864397566
1915,341090.3908342328
1916,42111.28034582778
1917,279420.00504617847
1918,146858.97538948603
1919,174047.09654696236
1920,144158.95860088774
1921,413883.89707873063
1922,327478.5393995052
1923,198614.08482673243
1924,235551.44362938122
1925,220081.93500988247
1926,424494.3758042575
1927,143210.5869928423
1928,137374.39566874935
1929,130659.0492002145
1930,135247.42109805584
1931,129963.39244565406
1932,128588.14959678364
1933,199130.2035928203
1934,186760.96757027978
1935,164392.365144343
1936,185386.19777634923
1937,184006.49908350583
1938,174919.76131657232
1939,273117.8600288941
1940,196163.78399989646
1941,173151.23128551242
1942,189730.9489783444
1943,221715.15577316977
1944,403067.7183494907
1945,381073.92565047333
1946,128179.30147283552
1947,358631.1975555598
1948,180064.72696370937
1949,267859.48356428667
1950,172059.459493745
1951,290216.99289091566
1952,256429.0933370377
1953,178057.33633937428
1954,184853.0482404459
1955,134414.77182214853
1956,276570.30193475116
1957,152655.48947399575
1958,304960.0449324026
1959,145178.59093181702
1960,121519.29439398291
1961,124587.5690536872
1962,93249.0533982514
1963,100437.07214745485
1964,119821.56425859695
1965,146840.24823378125
1966,133061.5021409847
1967,266568.0259640084
1968,434730.0986162307
1969,456726.6796090729
1970,444857.20403101237
1971,458831.22884348885
1972,374365.1425196324
1973,278306.3463053943
1974,322703.3949285879
1975,479129.9351295926
1976,251300.67389879638
1977,320774.9185176169
1978,340690.9734052364
1979,338535.4265280352
1980,199663.2401242504
1981,315523.4762983739
1982,218362.0662496545
1983,215455.19520041475
1984,159998.80353127216
1985,220554.60771245052
1986,203892.48996849367
1987,173517.5431334088
1988,174878.67413058886
1989,195218.3521964985
1990,209738.68150318443
1991,211281.94602053182
1992,207327.92473235127
1993,175298.06196567332
1994,242949.84678750008
1995,182078.17383500963
1996,229894.82562299256
1997,302319.4005254079
1998,308546.27970508125
1999,247414.8058784934
2000,307540.7603554736
2001,274067.5389987055
2002,218561.13696769322
2003,244832.2954530516
2004,260164.21726218023
2005,228091.91291006937
2006,241329.84651813953
2007,255081.6571695669
2008,211488.948633566
2009,192204.87619657995
2010,209356.3283221447
2011,145314.12357391705
2012,182268.23753475305
2013,180565.3528000672
2014,198263.76315396238
2015,219663.79687532037
2016,189742.9981748204
2017,207960.19398533707
2018,131257.63615960625
2019,141951.20691632177
2020,113523.105485911
2021,118975.8928763531
2022,186339.0329876226
2023,137959.23955916706
2024,240409.55661454005
2025,378040.7538586222
2026,185356.66613228034
2027,159102.01608553293
2028,152508.86657687713
2029,169111.14223334135
2030,310918.8984238924
2031,250266.98946279232
2032,276824.6303153406
2033,278907.79233151465
2034,165797.3973401409
2035,202064.93036795934
2036,182409.37727199233
2037,183178.0888850526
2038,365741.3337753458
2039,221025.71057616483
2040,278478.5443906881
2041,279656.22984568845
2042,214747.00167508103
2043,162040.55326382822
2044,166188.64942935624
2045,233788.5509841394
2046,152908.91954422474
2047,147435.73860961755
2048,142697.54966434484
2049,133850.56815451253
2050,177901.30714761553
2051,122297.99544815441
2052,121474.38180975878
2053,150254.70043693963
2054,93615.35928217646
2055,156068.564092461
2056,153572.41239953443
2057,132163.33721616116
2058,246614.70075442246
2059,133951.32778036527
2060,163583.24818538353
2061,192876.97585240318
2062,132596.12023429954
2063,117276.84583776032
2064,137623.74204024224
2065,119328.88186381066
2066,175248.04596583353
2067,120534.22095871634
2068,139473.34571604917
2069,65958.98464788213
2070,107692.23875732372
2071,95954.87694626987
2072,125256.12818077556
2073,135718.39290803327
2074,188680.58697425
2075,142469.47231500712
2076,122467.976624084
2077,159596.58028211643
2078,129243.85051294533
2079,136739.64084672293
2080,115368.32779276509
2081,125117.93064659988
2082,125987.4957790252
2083,143002.1094057837
2084,109737.2609440016
2085,123898.35528865467
2086,107084.22218911939
2087,120918.7087192499
2088,102532.53883180831
2089,84577.44123786554
2090,137388.22322486338
2091,126179.19047508368
2092,119621.98103956279
2093,133696.6254841844
2094,120660.95520615196
2095,146412.39883362298
2096,77142.10808573599
2097,111559.78423455983
2098,134235.22481839496
2099,76487.75272365697
2100,95629.08779118986
2101,118107.34855289827
2102,144487.2018201735
2103,108501.91566241719
2104,136511.19064206467
2105,142753.19689509153
2106,70469.8657245829
2107,217602.48647982665
2108,114946.29326080598
2109,106870.58453279818
2110,143569.75477749077
2111,158712.43196717434
2112,141013.8570167575
2113,119868.42777287653
2114,120480.61532740587
2115,164280.635841139
2116,123713.39896044995
2117,143716.02650332084
2118,134938.82786263432
2119,108736.07481070753
2120,122829.74723556412
2121,122629.23479224676
2122,115387.53102868357
2123,70961.07327409311
2124,146754.4602399975
2125,132084.90008889223
2126,133716.66293073978
2127,154185.4295280997
2128,133587.32735218122
2129,110174.87679048994
2130,147799.53850820533
2131,126840.88336541975
2132,110450.19271373465
2133,115624.28109756557
2134,130740.94829786196
2135,85059.09704951543
2136,106497.90930665456
2137,132762.34520800185
2138,142215.65352960507
2139,146859.95458080363
2140,137570.61337184592
2141,153322.26369836586
2142,131867.5124234174
2143,135563.3203844207
2144,119848.97182054694
2145,144327.9624972883
2146,174130.22407407316
2147,132933.5027549484
2148,121362.72143400875
2149,140224.63425381805
2150,227735.24127763935
2151,112523.31463788573
2152,172367.97716084463
2153,170012.8668751344
2154,98222.92123431635
2155,148799.14725175602
2156,256503.70274605486
2157,237199.75094266576
2158,244833.41091530188
2159,204174.3625417022
2160,167504.62420803323
2161,238503.054683503
2162,396418.8060323127
2163,354313.33302897133
2164,242954.97153838936
2165,219125.02780177648
2166,138385.59697788127
2167,207560.7184795059
2168,193573.98401007243
2169,186809.88362938966
2170,219502.63625577342
2171,155113.84730561686
2172,146285.01922693924
2173,158860.1870663314
2174,231188.72179314916
2175,260234.04678931224
2176,295742.8703628713
2177,240686.53658245972
2178,223560.31130759447
2179,141261.50758783115
2180,214677.3688878897
2181,204052.84902773792
2182,217770.8306539733
2183,201723.67394341156
2184,134500.47378897486
2185,144147.7356517679
2186,128883.6842538109
2187,143078.68926622963
2188,154719.1689906179
2189,291233.3778935457
2190,88496.46435564912
2191,91064.27077588845
2192,82561.93461259412
2193,121231.91022164127
2194,103790.5828658539
2195,111157.06230116027
2196,119957.52278001203
2197,128191.13027328771
2198,162231.41658422485
2199,185571.56019052252
2200,141724.72027476196
2201,138996.32616486837
2202,193699.34567717288
2203,125023.64823751507
2204,175626.24138811821
2205,106520.30181260731
2206,139799.40597949963
2207,192442.7200155492
2208,239107.59113125404
2209,209168.34393852274
2210,107080.1284674964
2211,120935.96550579004
2212,110773.09432227466
2213,112800.85053355814
2214,141140.08184500033
2215,101505.4759444514
2216,155919.20600233975
2217,69026.31002181344
2218,93705.035825819
2219,67387.63817371565
2220,94420.09624910969
2221,341090.3908342328
2222,293251.6096334999
2223,299180.227893132
2224,201115.30777866187
2225,127205.4850296043
2226,170491.25980469427
2227,204544.95291982227
2228,258234.95875258988
2229,254281.20968277668
2230,150742.2131920315
2231,195847.7825445097
2232,198886.10971960123
2233,182764.26911097585
2234,250730.28449315258
2235,226949.41029315235
2236,295311.9735115321
2237,352636.6793366553
2238,199214.5691272352
2239,127804.93437135142
2240,156332.62595495873
2241,150372.6274343907
2242,122598.65713716531
2243,125803.4711397761
2244,95131.58472387855
2245,92990.1100680258
2246,136797.32269652383
2247,128035.84615090542
2248,129067.60390852175
2249,118780.95791552735
2250,131326.97078435324
2251,145653.6522650622
2252,173175.36580390504
2253,140925.1757022547
2254,165696.40126287067
2255,178592.32711895288
2256,178875.715891531
2257,193367.119724867
2258,162164.76665960817
2259,172272.62807215386
2260,166345.2703549539
2261,178784.11056137815
2262,197340.7553911494
2263,343315.45003709727
2264,444391.31978403695
2265,154405.69982499068
2266,342088.47778653906
2267,399452.4272239261
2268,413884.26652061177
2269,150587.58431812507
2270,192292.04556999388
2271,221556.90452199048
2272,182449.3810836808
2273,175232.21210977845
2274,183775.08841645895
2275,196663.72051345234
2276,207420.73477573978
2277,180511.52588876896
2278,130156.51761735645
2279,135987.19077288266
2280,122588.4612514746
2281,179482.21573227714
2282,195182.93347273036
2283,103461.95886991374
2284,109696.70943978855
2285,143231.36396421544
2286,125202.27737504883
2287,359930.64934173867
2288,262009.74604534227
2289,373691.01531562215
2290,443021.28108128114
2291,304707.4994773919
2292,470263.8827039123
2293,455019.4212177939
2294,407700.73209152534
2295,483685.5192082939
2296,279484.4811483741
2297,303838.9124414912
2298,320532.76583932707
2299,360933.4057331745
2300,324409.4078047768
2301,292357.2171116786
2302,219721.55897481233
2303,253561.07517430655
2304,226187.55232393634
2305,170844.5664408297
2306,170844.5664408297
2307,192615.0441318483
2308,225777.40720262958
2309,279605.07027938473
2310,220325.9751630541
2311,211590.44723888527
2312,155345.1535424951
2313,170539.03932746412
2314,157613.64003576426
2315,165772.7985436157
2316,170873.14024559018
2317,184162.77533921512
2318,173552.36505416976
2319,172246.13320296997
2320,175552.79807095116
2321,234549.47741517265
2322,175829.3638122614
2323,175209.38130911352
2324,180638.9331662138
2325,216324.7627253609
2326,166281.3916279561
2327,212408.9884179444
2328,234992.35679835078
2329,184797.06923074124
2330,181740.03916056786
2331,351674.44174220145
2332,378901.0019089368
2333,321671.2869107986
2334,245682.8136199902
2335,273149.3481377037
2336,299126.346957526
2337,191300.7622980993
2338,247979.48598093537
2339,236914.39498141376
2340,410024.40693942737
2341,248039.06016252714
2342,229395.76729814277
2343,225077.24199567438
2344,219256.2381722404
2345,220289.12545137922
2346,229609.83456524936
2347,206495.23253393886
2348,251609.18029034854
2349,179463.66799062153
2350,297043.1063692796
2351,269474.10559363203
2352,319071.61413765023
2353,233405.3523419576
2354,135791.3749880033
2355,159570.7010725419
2356,148464.32679280193
2357,191320.1555311991
2358,183918.74445642292
2359,134247.36486512836
2360,113104.9451759733
2361,134628.97807014483
2362,266727.0632818123
2363,129178.02421061895
2364,167859.36413349086
2365,227518.81344602004
2366,232172.2522154998
2367,230466.3296301667
2368,212186.59417485533
2369,218672.91216549868
2370,168456.88528269774
2371,170413.97164371298
2372,206559.89220286012
2373,267911.0513889031
2374,297221.2082747112
2375,267320.1285841474
2376,318152.5577853845
2377,366366.21037316584
2378,139823.78100271232
2379,190455.21294380657
2380,144528.76606813757
2381,141473.08654924223
2382,209403.54246652315
2383,208290.35209562225
2384,254779.11013366346
2385,166832.78889689603
2386,138323.48646873896
2387,146128.28241201633
2388,96964.74143006229
2389,125011.32345480965
2390,138682.06825256834
2391,139406.6000828526
2392,121299.69240800415
2393,164329.91525823125
2394,149642.04588339437
2395,194228.47044002725
2396,150762.7950615513
2397,194303.1422482108
2398,125679.84092960307
2399,42497.427885429024
2400,58553.67084818342
2401,121602.88791419362
2402,139861.68054033432
2403,141509.25886854783
2404,166320.5388951458
2405,156259.7045444112
2406,144005.4101029443
2407,132499.61504801066
2408,143126.2765449312
2409,127129.7892235834
2410,166752.8056021138
2411,116953.4415407112
2412,166388.03174554804
2413,138668.62386824447
2414,141463.90953224458
2415,136507.28220899584
2416,121847.08009354523
2417,140569.42175371278
2418,135910.53377299267
2419,127191.0798843801
2420,124358.9735338697
2421,150170.1391670736
2422,118140.57456955778
2423,138912.93349317778
2424,154512.47401381016
2425,226530.47072594895
2426,143953.54957879498
2427,139124.38489800884
2428,177402.5038989974
2429,130951.42001300237
2430,128866.12978584337
2431,98715.1717775554
2432,143833.43262617418
2433,141689.23199051208
2434,140070.05089384623
2435,144257.44708154045
2436,118285.36759489578
2437,119112.81129779118
2438,125019.77826435109
2439,125370.75819964486
2440,121856.453965409
2441,88717.03117474013
2442,95688.89823004718
2443,121168.05752649128
2444,134157.05586703884
2445,77873.05992050692
2446,159619.64833381624
2447,196145.29762399555
2448,146835.0109878078
2449,118416.92918877746
2450,149135.15612255203
2451,126373.13942302435
2452,192991.1167371927
2453,93643.12742819481
2454,149443.90789695605
2455,112614.7919901005
2456,135209.55351478732
2457,119680.01050956365
2458,133636.20034099647
2459,122595.44664960494
2460,135552.90674787282
2461,124427.82371790502
2462,137744.08375733608
2463,115074.43789536507
2464,190498.35133103278
2465,125604.01509700863
2466,108794.7298945807
2467,150424.9736111508
2468,83018.54922000774
2469,77050.65434119779
2470,190395.16120040024
2471,197773.0477648331
2472,158301.46137732908
2473,125037.49540617193
2474,91398.36943724657
2475,226445.03482158735
2476,103140.57990375477
2477,129145.07241571412
2478,153728.61227381448
2479,98757.86946854676
2480,153708.9485389917
2481,122378.07656554412
2482,118770.40555382724
2483,127456.66397736203
2484,119382.82253904654
2485,134196.83200709175
2486,160525.90449309957
2487,205398.94985122184
2488,152099.17924967964
2489,159089.1340860815
2490,161220.39995424214
2491,85774.62545697496
2492,170733.71939000528
2493,168876.30820663436
2494,151525.13941002815
2495,80965.70028681334
2496,221628.58009481832
2497,177747.06236966798
2498,112402.62274701546
2499,81917.15150364926
2500,143635.0569730447
2501,145681.81023654246
2502,139561.27038261
2503,93326.60691387705
2504,177146.76997200755
2505,221491.09080331816
2506,243558.56692058407
2507,292893.22993724386
2508,247770.92952943975
2509,212468.41983878225
2510,239181.39813578047
2511,174883.14567268107
2512,211441.920163225
2513,214307.98693800668
2514,272680.9797142238
2515,131104.44916045136
2516,163987.95485733481
2517,145223.7651171901
2518,154853.13160246916
2519,220874.70110732265
2520,195117.6382517906
2521,188640.58974460352
2522,218965.5245306543
2523,133455.68871413334
2524,142019.6416981821
2525,142162.782609832
2526,137009.2664685107
2527,111234.54468541154
2528,122952.07093713633
2529,127261.68849176387
2530,105868.72220458549
2531,255529.07725718827
2532,231720.43377693836
2533,206545.56429435796
2534,255184.73037586958
2535,322158.4949675144
2536,221077.21177616325
2537,258774.99599165667
2538,169486.5560621745
2539,190090.6123154743
2540,173073.37259794064
2541,180811.1301976245
2542,173853.2259439869
2543,140481.67011893823
2544,121733.0907201785
2545,132452.04497285897
2546,128968.57436129721
2547,130862.50550553511
2548,157305.10889357666
2549,163755.60030968487
2550,221839.2344205427
2551,136990.7034904798
2552,132063.82633037545
2553,87151.8798064232
2554,109172.84659726958
2555,133405.51520756455
2556,109040.08124721465
2557,104766.9307647373
2558,137012.6820082944
2559,131056.804155332
2560,134575.58100601682
2561,150173.95556130845
2562,123824.94865520777
2563,130174.41104388893
2564,204330.78285656622
2565,135849.52760248192
2566,194762.68497696964
2567,126643.03940121057
2568,179548.88398406387
2569,192037.3131458871
2570,105940.0503137377
2571,163853.15198217824
2572,139158.00753525112
2573,215581.05437306498
2574,269325.3688442062
2575,142702.3134277451
2576,128633.28182032198
2577,151455.1711682847
2578,97097.4455161737
2579,84118.29362555097
2580,113351.19944702799
2581,121859.70360873958
2582,123066.67418387906
2583,254618.4890248003
2584,153339.4556018652
2585,191581.6967703856
2586,207331.20111322348
2587,176598.20033647536
2588,136599.29101685123
2589,137737.5488678816
2590,219263.41961427883
2591,224314.2769347576
2592,232205.9826642118
2593,279094.31691085355
2594,174623.9356181873
2595,209112.5976415914
2596,305982.11758813227
2597,187893.94936340096
2598,282531.7773183165
2599,324885.4403374605
2600,169645.89525711714
2601,141182.6977788156
2602,86007.07841762518
2603,96438.42490114269
2604,97868.03203274967
2605,85256.45070278052
2606,144364.77236797707
2607,193231.97989208938
2608,201756.81446330698
2609,165642.80181103406
2610,114507.00016624454
2611,137452.48720569728
2612,138871.11198292873
2613,135265.88391422958
2614,122458.533462537
2615,149904.01754726723
2616,136857.66958454327
2617,164977.38900154145
2618,245428.94013616425
2619,182802.42464278673
2620,185139.20016453954
2621,175941.87592314745
2622,175370.08218594926
2623,266609.3846221651
2624,301488.2978428879
2625,301226.94015356456
2626,164751.02439639316
2627,143087.8238488036
2628,388073.7542577438
2629,521014.22945335536
2630,304618.64371174533
2631,472094.97872289066
2632,460156.62403457635
2633,314767.002414384
2634,367109.2679130233
2635,143903.7005463566
2636,182758.6173204479
2637,174372.18356192543
2638,264693.2171245974
2639,167845.0246252418
2640,150607.20518870186
2641,99454.08103862852
2642,199027.01721499005
2643,92729.14022118834
2644,116636.56356448268
2645,112363.83158199901
2646,96891.71122151129
2647,108322.85497119071
2648,146926.9988440733
2649,144658.8331174796
2650,145761.24866744358
2651,147596.80333754348
2652,370610.1679092417
2653,261314.3561199734
2654,235590.84240391853
2655,355421.0618173692
2656,322547.83989684575
2657,362556.0042287627
2658,330016.2046474881
2659,264446.12816727255
2660,373869.7571298609
2661,350906.2926127775
2662,377473.55419765273
2663,265811.88600145245
2664,280579.74855806574
2665,312107.3935554899
2666,295960.1408872449
2667,162534.9513238935
2668,173536.99065765008
2669,183145.57125378403
2670,282732.0459927836
2671,173547.85101173847
2672,188509.96117171636
2673,192968.16099133057
2674,190859.84862996446
2675,173379.3751854267
2676,193451.09488720074
2677,179871.82828610975
2678,237685.23162861547
2679,253406.17673802917
2680,270003.39493802
2681,400647.5472377176
2682,300445.50298086106
2683,567910.0849764216
2684,314052.84206242464
2685,324905.8699752447
2686,277115.0671188423
2687,289854.77299510344
2688,218524.4483252263
2689,218921.6372772271
2690,504768.8409445656
2691,192955.52694506405
2692,151568.0690495438
2693,195704.7008404775
2694,148553.91789200663
2695,199814.8033599222
2696,176662.35593179247
2697,189548.71460630532
2698,194454.7262774612
2699,168642.36500299457
2700,159306.59019836577
2701,162777.04542313446
2702,118813.64895610635
2703,133562.76234402007
2704,129699.16009966885
2705,122747.51998915478
2706,121591.3530620351
2707,123689.06291507465
2708,136261.3168339387
2709,103647.38725242762
2710,116718.87613665526
2711,291750.289962502
2712,370025.9513420273
2713,163659.10679570097
2714,150786.13097465364
2715,177330.92974810692
2716,149746.6705172212
2717,181550.12872176274
2718,241448.92874775833
2719,166918.10158154985
2720,172094.69117532964
2721,133686.30114547885
2722,173414.18443346614
2723,155235.33215580718
2724,131581.69648161417
2725,132642.09854062868
2726,142807.10466107744
2727,170504.2105239883
2728,159967.4679507278
2729,148287.83790808017
2730,144762.6738272419
2731,123080.44527037426
2732,134141.4956954803
2733,152152.73040884742
2734,172043.82652122324
2735,133511.18015613087
